task_number,task_score,restarted_mid_task
1,17.3902037144,1
1,16.3922116756,1
1,17.7411267757,1
1,9.2506240682,0
2,16.5532250404,1
1,14.7876842022,1
1,15.1973218918,1
1,15.1330568790,1
1,15.0501723289,1
1,15.4373037815,1
1,14.8957630081,0
2,9.4137868799,0
3,14.0055788906,0
4,8.0972942124,0
5,26.8534791331,0
6,2.5149729252,1
1,16.6641432171,0
2,6.2125632865,0
3,17.1787217344,0
4,10.4733440434,0
5,18.4181681359,0
6,6.9491908550,1
1,14.8562357426,1
1,11.0138893226,0
2,11.5063408342,0
3,19.2011253834,1
1,15.0107917786,1
1,14.3428351879,1
1,11.4040443402,0
2,12.9446870795,0
3,12.9899218764,0
4,14.6747939587,1
1,18.2655959129,1
1,11.2881256859,0
2,8.7039224817,0
3,21.0075016022,1
1,13.8313574044,0
1,14.6881949902,1
1,15.8161318302,1
1,14.4587017992,0
2,11.2895579338,1
1,16.5311592163,0
2,8.2447907925,1
1,13.7183441127,0
2,1.3038783912,0
3,19.7728881326,0
4,16.1102836827,0
5,1.0113581803,0
6,24.4988386631,1
1,15.8236682335,0
2,9.8005274980,0
3,15.2945761373,0
4,9.9427070618,1
1,9.4230734155,0
2,5.1859255455,0
3,14.0658953720,0
4,9.0485725339,0
5,24.5962315144,0
6,13.3973324851,0
1,9.0940116103,0
2,15.7859036922,1
1,12.3092781662,0
